id,x coord,y coord,z coord
0,5.762,49.8039,4.95348
1,5.93208,50.8407,5.06694
2,6.41959,49.9738,4.92325
3,6.79117,50.7858,4.98572
4,5.08228,50.7719,5.01296
5,5.6637,49.0459,5.04385
6,5.51432,49.8402,5.00176
7,6.54729,50.172,4.9806
8,6.30526,50.8168,5.03757
9,5.69848,50.5831,5.08092
10,5.3118,50.2199,5.09765
11,6.08956,49.5545,4.97547
12,6.68438,50.5012,5.09828
13,5.42351,50.2714,5.08867
14,5.8648,49.865,5.00639
15,5.34937,49.5125,4.98923
16,6.22935,49.4543,5.03518
17,6.04455,50.7678,5.04033
18,5.39645,50.121,5.04286
19,6.74474,49.5666,5.01062
20,6.04653,50.8174,4.92804
21,6.20388,50.1433,4.99011
22,6.50352,49.8697,4.97316
23,6.74902,49.4943,4.94471
24,6.89679,49.47,4.98853
25,5.63226,50.784,4.95536
26,6.09848,50.481,5.07725
27,5.44976,49.1892,5.07688
28,6.65307,50.3379,4.90156
29,5.26092,49.3553,4.91597
30,5.0713,50.6963,4.94964
31,5.85896,49.1151,5.06096
32,5.57919,50.5546,5.02312
33,6.2414,50.6542,4.91326
34,6.66195,49.1888,5.03897
35,6.37435,50.7997,4.9619
36,6.49066,49.8833,5.04842
37,5.17157,49.2484,5.08
38,5.59547,50.1646,4.96225
39,5.56818,49.5389,5.06542
40,5.61955,50.0863,5.04424
41,6.89694,49.0306,5.03637
42,5.8581,50.6781,5.08409
43,5.37875,50.3711,4.92337
44,6.9662,50.8995,5.02901
45,6.24796,49.2267,5.03694
46,6.13806,50.6869,5.07267
47,6.01487,49.796,4.95278
48,5.58001,50.1453,5.09549
49,5.86598,49.3869,4.94282
50,6.528,49.2613,4.93494
51,5.75406,50.9089,4.96987
52,6.15063,50.2367,5.05251
53,5.91388,49.9172,5.02777
54,6.48051,50.3514,5.0012
55,6.8847,50.2975,5.06767
56,6.83236,50.2741,4.90168
57,6.7849,49.634,4.94502
58,6.23431,50.6886,4.92157
59,6.70136,49.7427,5.05756
60,6.43414,50.7464,5.02023
61,5.25904,49.6796,4.98559
62,5.31252,49.5563,4.95866
63,6.71234,50.5121,4.92235
64,6.2046,50.4233,4.97227
65,6.54626,50.2281,5.02474
66,5.90361,50.5397,4.93569
67,5.26858,49.0554,5.05642
68,6.37012,49.9177,5.09702
69,5.01148,49.4976,4.91653
70,6.56996,50.3417,4.93286
71,5.39129,50.3813,5.07138
72,6.27573,50.0673,4.95841
73,6.83845,50.3599,4.94325
74,6.46634,49.7289,5.04732
75,6.71007,50.1396,4.91499
76,5.41761,50.6548,4.93837
77,6.41999,50.2841,5.0539
78,6.9847,50.8556,5.08781
79,6.32076,49.1421,4.93903
80,5.65635,49.6915,5.0181
81,5.25649,50.7694,5.07284
82,6.09879,49.7939,5.08185
83,5.66634,49.6678,4.94668
84,6.88925,49.864,5.03511
85,5.32832,50.0985,4.95104
86,6.517,49.3751,4.92461
87,6.12771,50.0734,4.9254
88,5.8927,49.55,5.02989
89,5.58463,49.5606,5.0261
90,5.86123,49.987,5.08175
91,5.53934,49.6316,5.04256
92,5.20574,50.5208,4.9561
93,5.16027,49.7312,5.03623
94,5.57318,49.9978,4.96709
95,6.93332,50.9602,4.92957
96,5.18797,50.3439,5.05274
97,5.87864,50.4509,4.90791
