step, time, after x=50, after x=90
0, 0.000000000000000, 0.000000000000000, 0.000000000000000
20, 0.400000000000000, 0.000000000000000, 0.000000000000000
40, 0.800000000000000, 0.000000000000000, 0.000000000000000
60, 1.200000000000000, 0.000000000000000, 0.000000000000000
80, 1.600000000000000, 0.000000000000000, 0.000000000000000
100, 2.000000000000000, 0.000000000000000, 0.000000000000000
120, 2.400000000000000, 0.000000000000000, 0.000000000000000
140, 2.800000000000000, 0.000000000000000, 0.000000000000000
160, 3.200000000000000, 0.000000000000000, 0.000000000000000
180, 3.600000000000000, 0.000000000000000, 0.000000000000000
200, 4.000000000000000, 0.000000000000000, 0.000000000000000
220, 4.400000000000000, 0.099850000000000, 0.000000000000000
240, 4.800000000000000, 0.618700000000000, 0.000000000000000
260, 5.200000000000000, 0.972100000000000, 0.000000000000000
280, 5.600000000000001, 1.000000000000000, 0.000000000000000
300, 6.000000000000000, 1.000000000000000, 0.000000000000000
320, 6.400000000000000, 1.000000000000000, 0.367000000000000
340, 6.800000000000000, 1.000000000000000, 0.785000000000000
360, 7.200000000000000, 1.000000000000000, 0.991100000000000
380, 7.600000000000001, 1.000000000000000, 1.000000000000000
400, 8.000000000000000, 1.000000000000000, 1.000000000000000
420, 8.400000000000000, 1.000000000000000, 1.000000000000000
440, 8.800000000000001, 1.000000000000000, 1.000000000000000
460, 9.200000000000001, 1.000000000000000, 1.000000000000000
480, 9.600000000000000, 1.000000000000000, 1.000000000000000
500, 10.000000000000000, 1.000000000000000, 1.000000000000000
520, 10.400000000000000, 1.000000000000000, 1.000000000000000
540, 10.800000000000001, 1.000000000000000, 1.000000000000000
560, 11.200000000000001, 1.000000000000000, 1.000000000000000
580, 11.600000000000000, 1.000000000000000, 1.000000000000000
600, 12.000000000000000, 1.000000000000000, 1.000000000000000
620, 12.400000000000000, 1.000000000000000, 1.000000000000000
640, 12.800000000000001, 1.000000000000000, 1.000000000000000
660, 13.200000000000001, 1.000000000000000, 1.000000000000000
680, 13.600000000000000, 1.000000000000000, 1.000000000000000
700, 14.000000000000000, 1.000000000000000, 1.000000000000000
720, 14.400000000000000, 1.000000000000000, 1.000000000000000
740, 14.800000000000001, 1.000000000000000, 1.000000000000000
760, 15.200000000000001, 1.000000000000000, 1.000000000000000
780, 15.600000000000000, 1.000000000000000, 1.000000000000000
800, 16.000000000000000, 1.000000000000000, 1.000000000000000
