id,x coord,y coord,z coord
0,100,6.04623,1.2445
1,100,8.10514,1.33207
2,100,6.04619,1.24809
3,100,7.7623,1.32853
4,100,8.15403,1.26138
5,100,6.19688,1.15289
6,100,6.24119,1.2757
7,100,6.87928,1.27604
8,100,7.94511,1.34679
9,100,7.60281,1.36523
10,100,7.74512,1.29017
11,100,5.82327,1.22077
12,100,7.40344,1.36419
13,100,7.70662,1.28478
14,100,6.05284,1.27285
15,100,6.06072,1.19517
16,100,5.79147,1.24736
17,100,7.7556,1.33374
18,100,7.10494,1.28765
19,100,5.80492,1.27463
20,100,7.43437,1.34039
21,100,6.92997,1.28615
22,100,6.01626,1.27137
23,100,5.66444,1.24385
24,100,5.72343,1.26801
25,100,8.09973,1.26841
26,100,7.4595,1.35238
27,100,5.93943,1.1976
28,100,7.06681,1.28597
29,100,6.0215,1.12533
30,100,7.73141,1.26822
31,100,5.82136,1.19028
32,100,7.84184,1.28134
33,100,7.38794,1.30513
34,100,5.55354,1.23558
35,100,7.54791,1.34988
36,100,6.24243,1.28404
37,100,5.83973,1.20689
38,100,6.90537,1.28265
39,100,5.74317,1.24513
40,100,7.15733,1.27989
41,100,5.63126,1.14844
42,100,7.64761,1.36945
43,100,7.45069,1.25025
44,100,7.78687,1.37792
45,100,5.76323,1.21848
46,100,7.79592,1.34185
47,100,5.75752,1.22265
48,100,7.63928,1.27355
49,100,5.8016,1.17679
50,100,5.83216,1.19071
51,100,7.68932,1.34132
52,100,7.58637,1.2764
53,100,6.36193,1.26012
54,100,7.19964,1.28608
55,100,7.43241,1.28512
56,100,6.33125,1.2947
57,100,5.74845,1.24594
58,100,7.62457,1.30609
59,100,6.20299,1.28943
60,100,7.82069,1.32101
61,100,5.97368,1.25949
62,100,5.94243,1.21889
63,100,7.2999,1.29597
64,100,7.66889,1.26595
65,100,7.04595,1.28914
66,100,7.68459,1.27544
67,100,6.15199,1.15404
68,100,6.46288,1.30204
69,100,6.08047,1.1769
70,100,7.02342,1.29891
71,100,7.58161,1.3045
72,100,6.63118,1.26538
73,100,7.45198,1.28106
74,100,6.17504,1.2848
75,100,6.18141,1.27364
76,100,7.66568,1.27572
77,100,7.10604,1.31052
78,100,7.75489,1.38808
79,100,5.88227,1.14117
80,100,5.81118,1.2537
81,100,7.80854,1.33554
82,100,6.01201,1.28944
83,100,6.09809,1.19473
84,100,6.46598,1.27757
85,100,7.08041,1.25902
86,100,5.8633,1.1907
87,100,6.25602,1.29285
88,100,5.99372,1.23087
89,100,5.94127,1.21897
90,100,6.75526,1.28345
91,100,5.95583,1.23786
92,100,7.85054,1.25959
93,100,6.26012,1.28108
94,100,6.43591,1.30119
95,100,7.64037,1.35667
96,100,7.37902,1.31113
97,100,7.47732,1.2742
98,100,7.84063,1.31128
99,100,7.00944,1.25643
100,100,5.75979,1.15682
101,100,6.73514,1.27547
102,100,5.80751,1.1164
103,100,6.62253,1.26758
104,100,5.96275,1.16277
105,100,7.90259,1.29674
106,100,5.72782,1.27117
107,100,7.85374,1.28263
108,100,6.23119,1.27883
109,100,7.49877,1.33057
110,100,5.81069,1.25977
111,100,7.60435,1.28836
112,100,6.05248,1.30718
113,100,5.8314,1.23782
114,100,6.01576,1.24415
115,100,7.8461,1.33614
116,100,7.87179,1.27431
117,100,5.83768,1.23608
118,100,6.56391,1.27785
119,100,7.43848,1.33002
120,100,5.8837,1.13412
121,100,6.06255,1.26338
122,100,6.17339,1.25618
123,100,6.04241,1.25965
124,100,6.8471,1.27513
125,100,7.61784,1.26109
126,100,7.47838,1.36061
127,100,7.82816,1.33659
128,100,7.27331,1.27861
129,100,5.77548,1.2032
130,100,5.48413,1.22851
131,100,7.26542,1.26182
132,100,5.96005,1.19319
133,100,6.2531,1.25102
134,100,6.36256,1.25866
135,100,5.8988,1.19848
136,100,7.95603,1.28447
137,100,8.13151,1.3158
138,100,6.58951,1.29133
139,100,5.93317,1.24051
140,100,5.92303,1.16436
141,100,5.70964,1.24771
142,100,7.95247,1.29879
143,100,6.03636,1.27722
144,100,5.85495,1.21481
145,100,6.11672,1.20351
146,100,5.71994,1.14877
147,100,6.98208,1.2738
148,100,5.80452,1.24041
149,100,7.45135,1.27458
150,100,7.41993,1.29151
151,100,5.85312,1.15108
152,100,5.93011,1.18012
153,100,6.23397,1.27359
154,100,7.48261,1.26071
155,100,5.72387,1.22396
156,100,6.0986,1.20321
157,100,5.87392,1.18327
158,100,5.74731,1.23926
159,100,7.49849,1.29915
160,100,5.86643,1.24914
161,100,5.85934,1.20282
162,100,7.8161,1.29685
163,100,6.00679,1.16158
164,100,5.96066,1.26055
165,100,6.23027,1.24016
166,100,6.61202,1.28156
167,100,7.99038,1.33046
168,100,5.66538,1.22858
169,100,5.76203,1.17381
170,100,7.46094,1.25807
171,100,5.72032,1.28187
172,100,7.85997,1.28501
173,100,7.60195,1.37168
174,100,7.5319,1.31799
175,100,6.18885,1.26224
176,100,6.85847,1.27945
177,100,6.164,1.26215
178,100,7.08742,1.26128
179,100,8.03554,1.30967
180,100,7.01358,1.28463
181,100,7.25809,1.31936
182,100,7.42801,1.27828
183,100,5.86727,1.16438
184,100,7.14839,1.26915
185,100,6.56216,1.29009
186,100,6.84661,1.27136
187,100,8.17982,1.32804
188,100,6.041,1.20947
189,100,7.62365,1.30347
190,100,7.7969,1.27142
191,100,7.81251,1.31007
192,100,7.73473,1.3478
193,100,7.78175,1.32073
194,100,5.90705,1.27416
195,100,7.03193,1.28433
196,100,7.84882,1.26432
197,100,5.76018,1.23389
198,100,6.34894,1.29735
199,100,5.94603,1.25054
200,100,7.71982,1.34529
201,100,7.35338,1.33847
202,100,6.59578,1.28544
203,100,7.78966,1.35717
204,100,6.14118,1.13162
205,100,7.03902,1.267
206,100,5.67931,1.20441
207,100,7.08302,1.27149
208,100,6.32594,1.26984
209,100,6.19099,1.18626
210,100,7.32804,1.31753
211,100,5.76997,1.20054
212,100,6.6266,1.2645
213,100,5.67376,1.21962
214,100,6.99517,1.28692
215,100,7.59792,1.2775
216,100,6.69927,1.28755
217,100,6.13767,1.25641
218,100,5.71472,1.26636
219,100,7.74762,1.3381
220,100,6.02842,1.12939
221,100,5.61867,1.21351
222,100,6.66661,1.2916
223,100,6.11801,1.13641
224,100,7.21739,1.31101
225,100,5.73616,1.15066
226,100,5.91615,1.20271
227,100,5.62535,1.11843
228,100,5.61509,1.24612
229,100,6.05235,1.26478
230,100,6.45709,1.2705
231,100,5.85321,1.19424
232,100,5.76512,1.14364
233,100,5.66724,1.21544
234,100,5.84309,1.19939
235,100,5.99903,1.25798
236,100,6.03191,1.2648
237,100,7.83858,1.31118
238,100,7.73388,1.31287
239,100,5.89464,1.15214
240,100,5.93593,1.19944
241,100,6.58968,1.2735
242,100,7.6956,1.32246
